blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3212,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,45,5083,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1250,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5974,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2037,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4035,14895,(MOVE 1 2 1 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5252,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,9062,(MOVE 2 6 2 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,2067,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15981,26010,(MOVE 1 1 1 2 ),false,824,60
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,8137,0,NOOP,false,72,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,9505,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1490,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,26042,20733,(MOVE 5 2 5 3 ),false,1008,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6708,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,8740,(MOVE 6 4 5 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,30183,5680,(MOVE 5 1 5 2 ),false,832,98
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_65,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,9844,(MOVE 6 6 6 5 ),false,120,1
