blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3644,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,5536,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1078,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6171,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1939,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4046,16115,(MOVE 3 2 3 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5627,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,9697,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1561,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,8,16228,7795,(MOVE 3 3 3 4 ),false,440,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,8,1800,0,NOOP,false,16,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,5777,(MOVE 2 6 2 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_78,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,6300,5905,(MOVE 3 4 2 5 ),false,240,41
