blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3435,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,44,6017,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1614,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,7657,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2283,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4603,18891,(MOVE 1 2 1 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5346,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,8770,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1941,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,19296,27659,(MOVE 6 1 6 2 ),false,712,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,8281,0,NOOP,false,64,8
