blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3707,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5916,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1564,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6382,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1979,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4195,15636,(MOVE 1 1 1 2 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5590,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,8907,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,16491,18964,(MOVE 3 2 3 3 ),false,648,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7238,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,10535,(MOVE 4 4 3 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1531,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,31042,16207,(MOVE 6 2 6 3 ),false,1016,93
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,12717,(MOVE 6 6 6 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,6,8,30822,0,NOOP,false,488,147
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1572,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,30012,16184,(MOVE 6 1 6 2 ),false,1056,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,10731,(MOVE 2 5 2 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,11351,0,NOOP,false,112,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1433,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,23005,20823,(MOVE 4 2 3 3 ),false,1080,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5825,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,7901,(MOVE 2 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1281,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,29444,13462,(MOVE 2 2 3 3 ),false,1112,90
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5300,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,5534,(MOVE 1 5 1 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1211,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,14298,10815,(MOVE 3 1 3 2 ),false,688,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4983,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,26,5456,(MOVE 1 6 1 5 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1191,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,12293,7462,(MOVE 2 1 2 2 ),false,584,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,4135,(MOVE 4 6 4 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4395,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,10512,6368,(MOVE 2 2 2 3 ),false,544,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,20,4745,(MOVE 2 6 2 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,6385,0,NOOP,false,120,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,731,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,44227,1025,(MOVE 3 3 3 4 ),false,1360,140
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,20,4786,(MOVE 2 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,31473,0,NOOP,false,880,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,1021,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,2,8,31351,2217,(MOVE 5 2 5 3 ),false,968,138
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,7,4465,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,2,8,34206,0,NOOP,false,984,172
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,2,8,41194,2925,(MOVE 5 3 4 4 ),false,1328,115
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,18,3752,(MOVE 1 4 2 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,2,8,31794,0,NOOP,false,904,181
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,555,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,3,8,40156,3062,(MOVE 4 4 4 5 ),false,1520,147
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_32,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,27,3219,(MOVE 2 3 3 2 ),false,120,6
