blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3453,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,18,5620,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1482,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,7040,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2130,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4701,4456,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1117,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,7306,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,4549,16473,(MOVE 1 3 2 4 ),false,312,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3752,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,9243,(MOVE 2 6 2 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,16095,29203,(MOVE 5 2 5 3 ),false,824,36
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6676,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,10371,(MOVE 4 6 4 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1485,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,29859,30410,(MOVE 2 4 3 5 ),false,1176,48
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6208,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,7506,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1512,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,31742,7381,(MOVE 5 3 6 4 ),false,872,165
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,36,7977,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,34969,0,NOOP,false,656,197
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1279,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,25011,7764,(MOVE 6 4 6 5 ),false,704,303
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2634,0,NOOP,false,24,141
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,4038,(MOVE 5 6 5 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1118,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,6082,6763,(MOVE 6 2 6 3 ),false,312,184
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,2646,0,NOOP,false,24,189
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,35,3864,(MOVE 5 4 5 3 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,3,8,5363,7329,(MOVE 1 1 1 2 ),false,336,232
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,3,8,2732,0,NOOP,false,24,243
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,41,3820,(MOVE 5 3 5 2 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,614,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,3,8,4726,5009,(MOVE 4 1 5 2 ),false,360,292
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,3,8,2630,0,NOOP,false,24,303
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,27,3589,(MOVE 5 5 5 4 ),false,60,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,3,8,4597,6955,(MOVE 6 3 5 4 ),false,312,349
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,3,8,2975,0,NOOP,false,24,369
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,39,3190,(MOVE 4 5 5 4 ),false,60,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,719,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,3,8,3941,4615,(MOVE 2 1 2 2 ),false,264,418
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,30,2857,(MOVE 1 5 1 4 ),false,60,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,3,8,3034,0,NOOP,false,24,441
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,6,628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,3,8,3730,4042,(MOVE 6 1 6 2 ),false,264,493
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,3,8,3260,0,NOOP,false,24,519
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,18,3589,(MOVE 5 4 5 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,536,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,3,8,4898,3801,(MOVE 6 2 5 3 ),false,336,580
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,3,8,3452,0,NOOP,false,24,603
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,28,3522,(MOVE 4 4 5 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,3,558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,3,8,4393,2159,(MOVE 4 2 5 3 ),false,288,667
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,27,1746,(MOVE 1 4 2 3 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,3,8,2695,0,NOOP,false,24,693
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,6,447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyper,3,8,3052,1685,(MOVE 1 2 2 3 ),false,216,754
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,19,740,(MOVE 1 6 1 5 ),false,30,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyper,3,8,2409,0,NOOP,false,24,789
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyper,6,8,2730,1443,(MOVE 5 3 5 4 ),false,168,940
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,8,641,(MOVE 1 5 1 4 ),false,30,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyper,6,8,2749,0,NOOP,false,48,900
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,10,266,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyper,3,8,2760,1041,(MOVE 5 4 5 5 ),false,192,961
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,11,817,(MOVE 1 4 2 3 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyper,3,8,2664,0,NOOP,false,24,999
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,5,145,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_80,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyper,2,8,2786,337,(MOVE 5 5 6 6 ),false,176,1069
