match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,2,1596167029944,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,2,1596167066500,10,300,WHITE,20,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,2,1596167083745,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,2,1596167105725,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,2,1596167119098,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_5,blind_breakthrough_5x5_CHEAT,2,1596167152220,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_6,blind_breakthrough_5x5_CHEAT,2,1596167163673,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,2,1596167181489,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_8,blind_breakthrough_5x5_CHEAT,2,1596167197913,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_9,blind_breakthrough_5x5_CHEAT,2,1596167212815,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,2,1596167256947,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_11,blind_breakthrough_5x5_CHEAT,2,1596167270995,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,2,1596167288438,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,2,1596167307986,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,2,1596167334514,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,2,1596167366807,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,2,1596167387259,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_17,blind_breakthrough_5x5_CHEAT,2,1596167427278,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_18,blind_breakthrough_5x5_CHEAT,2,1596167443627,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,2,1596167483893,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_20,blind_breakthrough_5x5_CHEAT,2,1596167513343,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_21,blind_breakthrough_5x5_CHEAT,2,1596167548741,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,2,1596167569862,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,2,1596167591952,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,2,1596167628220,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,2,1596167658416,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,2,1596167690033,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,2,1596167722990,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,2,1596167752878,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_29,blind_breakthrough_5x5_CHEAT,2,1596167792675,10,300,WHITE,30,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_30,blind_breakthrough_5x5_CHEAT,2,1596167828179,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_31,blind_breakthrough_5x5_CHEAT,2,1596167855015,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_32,blind_breakthrough_5x5_CHEAT,2,1596167878428,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_33,blind_breakthrough_5x5_CHEAT,2,1596167889153,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_34,blind_breakthrough_5x5_CHEAT,2,1596167908258,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_35,blind_breakthrough_5x5_CHEAT,2,1596167931294,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_36,blind_breakthrough_5x5_CHEAT,2,1596167960827,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_37,blind_breakthrough_5x5_CHEAT,2,1596167987307,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_38,blind_breakthrough_5x5_CHEAT,2,1596168018668,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_39,blind_breakthrough_5x5_CHEAT,2,1596168047208,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_40,blind_breakthrough_5x5_CHEAT,2,1596168082260,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_41,blind_breakthrough_5x5_CHEAT,2,1596168092816,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_42,blind_breakthrough_5x5_CHEAT,2,1596168101598,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_43,blind_breakthrough_5x5_CHEAT,2,1596168126238,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_44,blind_breakthrough_5x5_CHEAT,2,1596168153908,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_45,blind_breakthrough_5x5_CHEAT,2,1596168177749,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_46,blind_breakthrough_5x5_CHEAT,2,1596168207298,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_47,blind_breakthrough_5x5_CHEAT,2,1596168232979,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
