match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_ophyperb_ahyper_32OPprobes_with0update_0,kriegTTT_4x4,2,1595149718576,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_1,kriegTTT_4x4,2,1595149753846,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_2,kriegTTT_4x4,2,1595149784366,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_3,kriegTTT_4x4,2,1595149816756,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_4,kriegTTT_4x4,2,1595149850806,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_5,kriegTTT_4x4,2,1595149885086,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_6,kriegTTT_4x4,2,1595149925405,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_7,kriegTTT_4x4,2,1595149959061,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_8,kriegTTT_4x4,2,1595149992596,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_9,kriegTTT_4x4,2,1595150025370,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_10,kriegTTT_4x4,2,1595150056915,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_11,kriegTTT_4x4,2,1595150086011,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_12,kriegTTT_4x4,2,1595150185197,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_13,kriegTTT_4x4,2,1595150221766,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_14,kriegTTT_4x4,2,1595150322098,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_15,kriegTTT_4x4,2,1595150389914,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_16,kriegTTT_4x4,2,1595150423981,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_17,kriegTTT_4x4,2,1595150460007,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_18,kriegTTT_4x4,2,1595150488479,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,2,1595150609744,10,300,XPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_20,kriegTTT_4x4,2,1595150675229,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_21,kriegTTT_4x4,2,1595150714633,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_22,kriegTTT_4x4,2,1595150746323,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_23,kriegTTT_4x4,2,1595150813161,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,2,1595150854087,10,300,XPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_25,kriegTTT_4x4,2,1595150884014,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,2,1595150999774,10,300,XPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_27,kriegTTT_4x4,2,1595151031479,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_28,kriegTTT_4x4,2,1595151068702,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,2,1595151178445,10,300,XPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_32OPprobes_with0update_30,kriegTTT_4x4,2,1595151279344,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_31,kriegTTT_4x4,2,1595151309162,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_32OPprobes_with0update_32,kriegTTT_4x4,2,1595151342948,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
