match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1598337631570,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1598337939942,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1598338284098,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1598338364923,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1598338515942,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1598337592025,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1598337764476,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1598337910872,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1598338121234,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1598338690064,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1598337673109,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1598337820652,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1598337983390,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1598338157649,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1598338361624,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1598337515956,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1598337642999,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
