blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,16,0,1662,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1212,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,16,6,9353,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,16,31,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1134,(MOVE 5 5 4 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,16,53,5553,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,16,31,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1118,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,10,16,100,21899,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,6,16,100,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1119,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,5,16,147,5817,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,16,119,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,880,(MOVE 3 3 4 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,16,137,2539,(MOVE 3 1 4 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,16,131,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,701,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,16,16,201,12448,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,9,16,354,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,485,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,9,16,301,5672,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,401,(MOVE 4 5 5 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,9,16,370,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,9,16,370,2831,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,263,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,8,16,417,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,16,16,116,6735,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,154,(MOVE 5 3 5 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,6,16,355,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,14,16,332,3372,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,138,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,6,16,316,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,14,16,379,2423,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,169,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,8,16,455,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,6,16,385,596,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,53,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,6,16,347,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,26,WHITE,ahyperlt,12,16,485,717,(MOVE 2 1 2 2 )
