blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,15,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,0,WHITE,xxxx,1,4,15,313,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,1,WHITE,xxxx,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1281,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,WHITE,xxxx,4,4,16,1563,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,3,WHITE,xxxx,4,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1359,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,4,WHITE,xxxx,3,4,31,984,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,5,WHITE,xxxx,1,4,16,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,890,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,6,WHITE,xxxx,1,4,16,109,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,7,WHITE,xxxx,1,4,15,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,750,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,8,WHITE,xxxx,4,4,16,968,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,9,WHITE,xxxx,1,4,15,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,624,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,10,WHITE,xxxx,4,4,15,828,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,11,WHITE,xxxx,3,4,15,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,593,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,12,WHITE,xxxx,3,4,31,390,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,13,WHITE,xxxx,3,4,16,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,484,(MOVE 1 2 1 1 )
