match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,530,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,551,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1215,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,267,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1448,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1214,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,235,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,0,1133,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,0,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1280,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,68,1326,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,936,(MOVE 4 2 5 1 ),false
