match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,482,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,533,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1346,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,228,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1439,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1188,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,178,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,31,1235,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1107,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,138,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,22,301,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,816,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,6,316,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,632,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,0,933,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,664,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,84,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,0,548,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_long_93,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,332,(MOVE 3 2 3 1 ),false
