blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,2929,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,4,37,3753,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,4,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6215,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1836,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,4,58,8153,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7400,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1509,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,4,122,6228,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,6380,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1340,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,4,312,2322,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,4,71,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,6757,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1456,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,4,123,1839,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,4,95,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,4633,(MOVE 2 3 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1185,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,4,184,1133,(MOVE 2 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,4,143,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,3760,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1135,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,4,190,1280,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,4,205,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,2969,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1032,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,4,222,1337,(MOVE 3 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,4,293,0,NOOP,false
