blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3169,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,4,15,3642,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,6380,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1934,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,4,45,7850,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6465,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1864,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,4,216,8735,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,5874,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1402,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,4,101,6263,(MOVE 4 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,4252,(MOVE 6 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1601,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,3,4,473,4214,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,3,4,286,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,33,4649,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1394,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,3,4,402,4350,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,3,4,438,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,5197,(MOVE 5 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1309,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,4,493,1527,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,4,223,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,4008,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1097,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,4,254,1428,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,4,267,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,35,5545,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,904,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,3,4,461,3625,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,3,4,370,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,38,3318,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1047,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,3,4,517,2885,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,3,4,508,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,3566,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,814,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,2,4,588,1851,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,2,4,512,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,2198,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,367,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,1,4,504,376,(MOVE 1 5 1 6 ),false
