blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,38,3522,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,4,20,4252,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5648,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2079,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,4,48,7236,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,5315,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1538,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,4,238,2239,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,4,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5260,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1511,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,4,83,2060,(MOVE 2 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,4,54,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,5094,(MOVE 2 5 2 4 ),false
