blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3822,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,4,14,4390,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6823,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2294,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,4,56,9282,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,7618,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1874,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,4,189,3510,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,4,49,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7069,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1557,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,4,98,2298,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,4,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,6126,(MOVE 3 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1098,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,4,133,1559,(MOVE 5 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,4,111,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,4256,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1522,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,4,152,1913,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,4,152,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,3610,(MOVE 6 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1323,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,4,219,1474,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,4,222,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,3578,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1240,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,4,273,1271,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,4,268,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,3733,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,932,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,1,4,351,1071,(MOVE 4 2 5 3 ),false
