blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3267,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,4,30,3883,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,4,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,6307,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1882,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,4,45,8196,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,6325,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1718,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,4,166,8266,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,6726,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1521,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,4,62,8096,(MOVE 5 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,3859,(MOVE 5 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1548,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,4,67,6339,(MOVE 6 1 6 2 ),false
