blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3131,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,4,39,3740,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6633,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1991,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,4,54,8359,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,6152,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1709,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,4,167,8342,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,4,12,0,NOOP,false
