match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,1254,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,8,1647,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,3814,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,730,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,31,4382,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,3677,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,591,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,55,4366,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,3784,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,578,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,237,3583,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,3025,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,471,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,22,3651,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,5,3476,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,386,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,451,1516,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,139,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,9,3045,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,367,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,4,199,1522,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,4,205,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,2980,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,399,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,4,231,1132,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,4,245,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,2486,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,403,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,4,301,1353,(MOVE 3 3 3 4 ),false
