match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,787,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,20,1264,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,3281,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,559,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,32,3501,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,26,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,3340,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,602,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,27,3267,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,3042,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,10,509,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,422,2518,(MOVE 5 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,85,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,2351,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,485,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,44,3460,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,2361,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,425,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,28,3560,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,10,0,NOOP,false
