match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,1735,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,22,2298,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,3735,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,749,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,35,4557,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,3600,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,813,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,52,4044,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,5,5016,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,759,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,357,2112,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,113,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,3736,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,417,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,135,1856,(MOVE 5 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,145,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,3120,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,695,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,161,3808,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,3,3041,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,540,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,50,3577,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,4,2551,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,501,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,39,3122,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,2133,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,460,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,19,2761,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,15,3263,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,413,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,31,3141,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,2748,(MOVE 3 4 3 3 ),false
