match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,855,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,8,1051,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,3261,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,485,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,16,1100,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,3,3828,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,577,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,36,1074,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4932,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,496,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,41,985,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,40,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,3383,(MOVE 3 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,287,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,50,770,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,47,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,1952,(MOVE 2 2 1 1 ),false
