match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,1018,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,13,1334,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,3603,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,681,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,17,1197,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,4146,(MOVE 2 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,587,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,35,1073,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,20,0,NOOP,false
