match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,1149,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,12,1474,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,3463,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,706,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,27,3889,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,3389,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,717,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,57,3301,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,4,4343,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,539,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,64,4641,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,2670,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,501,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,54,3137,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,2362,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,507,NOOP,false
