match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,1569,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,14,2145,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,4057,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,769,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,43,4800,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,3678,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,805,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,136,5359,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,4627,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,636,NOOP,false
