match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,1531,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,13,1924,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,4372,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,870,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,23,4692,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,29,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,4839,(MOVE 2 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,682,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,114,1326,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,3742,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,675,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,76,3328,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,3562,(MOVE 1 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,479,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,31,2345,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,2376,(MOVE 2 2 3 1 ),false
