match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,10,1651,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,12,2009,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,4276,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,806,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,30,4296,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,24,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,4187,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,694,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,140,1222,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,4120,(MOVE 3 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,600,NOOP,false
