match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,1593,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,17,2127,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,4167,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,913,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,26,4414,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,4730,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,793,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,115,5511,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,4821,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,709,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,18,5394,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,4,5082,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,728,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,24,5342,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,130,0,NOOP,true
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,3751,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,744,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,233,4583,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,12,0,NOOP,false
