blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3543,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,14,5541,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1340,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,54,6006,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3933,14972,(MOVE 1 1 1 2 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,4966,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,8146,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1847,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14496,17729,(MOVE 2 2 2 3 ),false,632,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7122,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,8310,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1498,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,33746,9968,(MOVE 4 2 4 3 ),false,920,103
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,10827,(MOVE 2 4 1 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,25957,0,NOOP,false,424,78
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1144,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,30797,6356,(MOVE 3 2 3 3 ),false,832,113
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,8409,(MOVE 6 4 6 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,30937,0,NOOP,false,560,194
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1405,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,13294,2308,(MOVE 4 3 4 4 ),false,360,159
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,819,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,4779,(MOVE 6 3 5 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,2738,1860,(MOVE 6 1 5 2 ),false,144,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,607,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,3871,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1097,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,2490,2353,(MOVE 2 3 2 4 ),false,136,70
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,862,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,34,4015,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,968,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,2465,1944,(MOVE 2 4 2 5 ),false,136,88
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,920,0,NOOP,false,8,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,10,3393,(MOVE 3 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1002,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,2038,1452,(MOVE 4 4 3 5 ),false,120,107
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,8,1057,0,NOOP,false,8,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,30,2800,(MOVE 2 6 3 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,1901,1274,(MOVE 3 3 3 4 ),false,112,128
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,1063,0,NOOP,false,8,131
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,38,3540,(MOVE 2 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,722,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_69,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,2357,1069,(MOVE 3 1 3 2 ),false,112,151
