blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3697,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,42,5800,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1498,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6276,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2099,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4195,11639,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4578,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,8071,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2117,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,13279,18137,(MOVE 5 2 5 3 ),false,576,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7653,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,8612,(MOVE 5 6 5 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1749,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,30764,10897,(MOVE 1 2 1 3 ),false,864,74
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,9369,(MOVE 2 4 1 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,14928,0,NOOP,false,200,49
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1511,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,7,8,31012,16337,(MOVE 5 1 5 2 ),false,1040,116
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,9699,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,16944,0,NOOP,false,248,215
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1176,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,20339,12863,(MOVE 2 3 2 4 ),false,840,273
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,5360,0,NOOP,false,48,196
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,49,7548,(MOVE 1 3 2 2 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,573,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,6,8,16608,8497,(MOVE 1 1 2 2 ),false,792,293
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,6,8,4124,0,NOOP,false,48,280
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,5826,(MOVE 3 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,962,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,6,8,12268,9355,(MOVE 2 2 2 3 ),false,648,371
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,6,8,4973,0,NOOP,false,48,376
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,6349,(MOVE 2 6 2 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1045,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,5,8,12292,6427,(MOVE 2 4 3 5 ),false,624,479
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,3973,(MOVE 4 6 3 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,4,8,4359,0,NOOP,false,48,500
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,984,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,4,8,7227,4234,(MOVE 2 3 3 4 ),false,496,621
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,4423,(MOVE 4 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,4,8,4839,0,NOOP,false,48,640
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,4,8,8456,2295,(MOVE 3 2 3 3 ),false,384,745
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,2228,(MOVE 6 5 6 4 ),false,45,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,4,8,3802,0,NOOP,false,48,776
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,753,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,4,8,5305,2782,(MOVE 5 3 6 4 ),false,272,869
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_82,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,20,3331,(MOVE 5 5 6 4 ),false,75,4
