blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3338,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,22,5261,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1163,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5809,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1861,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3988,12213,(MOVE 5 1 5 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3819,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7610,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1934,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,13164,11234,(MOVE 5 3 6 4 ),false,432,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3784,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,7516,(MOVE 1 6 1 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1362,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,12369,20497,(MOVE 6 4 5 5 ),false,760,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,5520,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,43,6306,(MOVE 4 6 5 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1583,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,15511,16052,(MOVE 4 2 4 3 ),false,904,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6598,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,7134,(MOVE 6 6 6 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1369,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,5,8,31538,10265,(MOVE 5 2 5 3 ),false,1048,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,7522,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,15982,0,NOOP,false,328,135
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1362,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,16360,15575,(MOVE 2 2 2 3 ),false,872,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5159,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,6457,(MOVE 4 4 5 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1165,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,26710,15470,(MOVE 2 1 2 2 ),false,1304,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4469,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,36,5658,(MOVE 5 3 5 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,613,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,15447,10437,(MOVE 4 1 5 2 ),false,1056,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,2478,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,31,3894,(MOVE 6 5 6 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_31,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,922,NOOP,false,15,1
