blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3539,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,35,5558,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1215,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6101,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2169,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4215,12120,(MOVE 3 1 3 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4254,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,56,8106,(MOVE 1 6 1 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1761,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12767,17969,(MOVE 2 2 2 3 ),false,576,27
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7091,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,8903,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1470,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,31868,8486,(MOVE 1 2 1 3 ),false,864,101
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,11556,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,27924,0,NOOP,false,448,172
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1553,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,17164,23360,(MOVE 2 3 1 4 ),false,960,39
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6105,1,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,8291,(MOVE 2 4 2 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1409,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,7,8,30875,15504,(MOVE 1 1 1 2 ),false,1208,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,10129,(MOVE 2 3 3 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,14759,0,NOOP,false,232,92
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_23,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,811,NOOP,false,15,1
