blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3396,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,40,5309,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1663,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,63,6516,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4071,11603,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4215,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,8133,(MOVE 1 6 1 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1582,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,13238,12332,(MOVE 5 1 5 2 ),false,480,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,4419,0,NOOP,false,40,39
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,6727,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1655,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,13842,7549,(MOVE 6 2 6 3 ),false,448,103
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,5321,0,NOOP,false,48,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,7571,(MOVE 2 6 2 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1464,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,16332,8021,(MOVE 4 3 4 4 ),false,528,158
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,5202,0,NOOP,false,48,148
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,41,6937,(MOVE 5 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1439,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,14076,7650,(MOVE 2 2 2 3 ),false,528,230
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,4911,0,NOOP,false,48,226
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,45,6896,(MOVE 3 5 3 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1237,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,13841,8437,(MOVE 5 3 5 4 ),false,576,314
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,5617,0,NOOP,false,48,316
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,8490,(MOVE 4 5 5 4 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,1118,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,17738,8475,(MOVE 1 2 1 3 ),false,720,428
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,5917,0,NOOP,false,48,418
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,22,9026,(MOVE 5 4 5 3 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1031,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,3,8,18848,6896,(MOVE 2 1 2 2 ),false,744,542
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,3,8,5724,0,NOOP,false,48,532
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,29,7411,(MOVE 3 4 3 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1061,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,3,8,14798,4613,(MOVE 2 3 1 4 ),false,600,650
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,3,8,5570,0,NOOP,false,48,658
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_80,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,6562,(MOVE 5 6 5 5 ),false,135,4
