blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,37,3143,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,13,5587,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1174,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6864,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2136,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4469,14076,(MOVE 4 2 4 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4324,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,8618,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1876,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,15841,19838,(MOVE 4 3 4 4 ),false,552,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,5005,0,NOOP,false,40,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,8040,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1623,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,15357,10307,(MOVE 1 2 1 3 ),false,464,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,3753,0,NOOP,false,32,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,6625,(MOVE 1 6 1 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1326,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,12694,4931,(MOVE 1 1 1 2 ),false,320,96
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,2124,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,4698,(MOVE 3 4 3 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1468,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,4943,3706,(MOVE 2 2 2 3 ),false,160,77
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,2083,0,NOOP,false,16,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_50,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,4319,(MOVE 3 6 3 5 ),false,75,2
