blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3184,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,18,5687,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1280,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6959,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2032,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4553,14485,(MOVE 5 1 5 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4616,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,8269,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1741,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,15303,12247,(MOVE 3 2 3 3 ),false,432,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3864,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,8903,(MOVE 2 5 2 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1739,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,16937,29802,(MOVE 3 1 3 2 ),false,824,91
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7143,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,11548,(MOVE 3 5 3 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,35773,24199,(MOVE 2 2 2 3 ),false,1112,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6816,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,11160,(MOVE 2 6 2 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1316,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,4,8,32271,10722,(MOVE 2 1 2 2 ),false,864,62
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,40,12940,(MOVE 4 5 4 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,19245,0,NOOP,false,256,68
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1130,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,6,8,32607,17547,(MOVE 3 3 2 4 ),false,1088,76
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,14282,(MOVE 6 4 6 3 ),false,180,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,20625,0,NOOP,false,288,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1262,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,6,8,32226,13806,(MOVE 3 2 3 3 ),false,1136,85
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_95,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,38,11226,(MOVE 4 4 3 3 ),false,165,7
