blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3485,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,22,5795,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1521,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,7363,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1908,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4460,14264,(MOVE 5 1 5 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4160,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,8032,(MOVE 5 6 5 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15157,22149,(MOVE 2 2 2 3 ),false,576,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7618,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,8085,(MOVE 4 5 4 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1639,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,32379,6135,(MOVE 2 1 2 2 ),false,648,93
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,11163,(MOVE 4 6 4 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,32718,0,NOOP,false,456,145
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1613,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,17871,18163,(MOVE 5 3 4 4 ),false,632,68
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6676,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,8155,(MOVE 3 5 4 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1448,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,5,8,30086,10614,(MOVE 3 2 3 3 ),false,800,188
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,5,8,4492,0,NOOP,false,40,166
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,9,7212,(MOVE 4 4 3 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1306,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,16659,2610,(MOVE 2 2 3 3 ),false,392,194
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,985,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,8,4443,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1237,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,2919,2636,(MOVE 1 2 1 3 ),false,112,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,923,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,4507,(MOVE 5 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1071,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,2998,3035,(MOVE 1 1 1 2 ),false,136,87
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,975,0,NOOP,false,8,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,32,5029,(MOVE 5 3 4 2 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,3207,1473,(MOVE 3 3 3 4 ),false,136,108
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,8,919,0,NOOP,false,8,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_56,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,31,3343,(MOVE 4 2 3 1 ),false,120,6
