blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3585,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,38,6340,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1555,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,7251,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4557,4306,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1173,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,63,9606,(MOVE 4 5 4 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1607,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,5403,18053,(MOVE 4 3 3 4 ),false,376,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,4039,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,63,8832,(MOVE 4 6 4 5 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1648,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,14385,27009,(MOVE 4 1 4 2 ),false,776,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,7,8,6300,0,NOOP,false,56,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,43,9288,(MOVE 2 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1682,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,25528,17755,(MOVE 2 1 2 2 ),false,816,149
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_27,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,6,8,5223,0,NOOP,false,48,110
