blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,38,3253,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,14,5779,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1408,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,43,7120,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2010,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4620,4301,(MOVE 5 1 5 2 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,936,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,8082,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1786,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,4830,16724,(MOVE 6 2 6 3 ),false,336,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,4904,0,NOOP,false,40,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,9644,(MOVE 2 6 2 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1908,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,18953,25523,(MOVE 6 1 6 2 ),false,752,49
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6836,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,9349,(MOVE 2 4 2 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1631,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,33451,13815,(MOVE 3 2 2 3 ),false,888,107
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,10642,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,7,8,29854,0,NOOP,false,440,228
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1263,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,23185,6932,(MOVE 3 1 3 2 ),false,584,195
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2271,0,NOOP,false,24,99
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,6637,(MOVE 2 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1387,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_40,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,7,8,9417,14904,(MOVE 3 2 3 3 ),false,504,187
