blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3130,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5539,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1534,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,7233,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2020,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4387,14589,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4475,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,8799,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1966,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15123,28431,(MOVE 5 2 5 3 ),false,656,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,8164,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,10224,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1682,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,28978,21440,(MOVE 2 2 2 3 ),false,880,137
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,6,8,5825,0,NOOP,false,48,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,8877,(MOVE 3 4 2 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1454,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,21958,23363,(MOVE 1 2 2 3 ),false,864,143
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,6,8,5404,0,NOOP,false,48,124
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,60,7697,(MOVE 3 6 3 5 ),false,105,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1397,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,19289,26012,(MOVE 3 1 3 2 ),false,888,206
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,5598,0,NOOP,false,48,196
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,44,7549,(MOVE 1 4 2 3 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,6,8,16466,17483,(MOVE 5 3 5 4 ),false,768,281
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,6,8,4843,0,NOOP,false,48,280
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,7356,(MOVE 6 5 6 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_59,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1134,NOOP,false,15,1
