blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3763,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,6246,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1333,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,51,7306,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1893,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4409,14820,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3755,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,7735,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1825,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,16330,16473,(MOVE 3 2 3 3 ),false,488,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,5193,0,NOOP,false,40,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,8629,(MOVE 2 6 2 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1704,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,15824,25668,(MOVE 5 1 5 2 ),false,696,94
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,7,8,6483,0,NOOP,false,56,81
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,8048,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1681,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,20157,18004,(MOVE 3 3 2 4 ),false,688,153
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,6,8,5800,0,NOOP,false,48,124
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,7231,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,16384,16230,(MOVE 1 2 1 3 ),false,624,197
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,5600,0,NOOP,false,48,196
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,7659,(MOVE 3 4 3 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1478,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,6,8,17360,16739,(MOVE 4 2 3 3 ),false,720,281
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,6,8,4809,0,NOOP,false,48,280
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,5686,(MOVE 1 5 2 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1203,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,6,8,12152,18067,(MOVE 3 1 3 2 ),false,672,359
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,6,8,5441,0,NOOP,false,48,376
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,55,6323,(MOVE 2 4 3 3 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1027,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,6,8,13360,10735,(MOVE 2 3 2 4 ),false,576,467
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,36,3959,(MOVE 3 6 3 5 ),false,60,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,6,8,4899,0,NOOP,false,48,484
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,890,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,6,8,8236,9213,(MOVE 1 3 1 4 ),false,480,569
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,15,5267,(MOVE 3 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,6,8,5379,0,NOOP,false,48,604
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,6,8,10826,8252,(MOVE 1 4 2 5 ),false,576,707
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,2734,(MOVE 1 6 2 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,6,8,4140,0,NOOP,false,48,736
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,802,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,6,8,6478,4899,(MOVE 4 1 4 2 ),false,432,839
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,7,2443,(MOVE 3 3 4 2 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,6,8,4137,0,NOOP,false,48,880
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,473,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,6,8,6783,2721,(MOVE 3 2 3 3 ),false,384,983
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,9,1643,(MOVE 4 2 4 1 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_99,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,6,8,3714,0,NOOP,false,48,1036
