blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3366,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,23,5607,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1349,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,7115,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2047,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4600,14584,(MOVE 3 1 3 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4227,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,7847,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1825,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,15379,13309,(MOVE 5 2 5 3 ),false,432,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,4069,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,10153,(MOVE 4 4 4 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1573,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,19541,7660,(MOVE 3 2 4 3 ),false,464,85
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2610,0,NOOP,false,24,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,6836,(MOVE 3 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1583,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,0,8,9914,0,null,false,168,74
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,778,0,NOOP,false,8,37
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,4398,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1203,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,2825,2142,(MOVE 2 2 2 3 ),false,96,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,1443,0,NOOP,false,16,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,29,5654,(MOVE 1 6 1 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1185,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,5287,2562,(MOVE 1 2 1 3 ),false,176,97
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,2363,0,NOOP,false,24,99
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_18,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,4761,(MOVE 1 4 2 3 ),false,90,6
