blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3777,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,36,6077,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1421,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,7427,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4394,15156,(MOVE 2 2 2 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4579,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,9183,(MOVE 5 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1753,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,16274,4588,(MOVE 2 1 2 2 ),false,304,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,989,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,7115,(MOVE 5 3 6 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1391,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,4186,2352,(MOVE 3 1 3 2 ),false,120,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,702,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_93,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,4124,(MOVE 6 2 5 1 ),false,105,6
