match_id,game_name,step,role_name,player_name,time_to_update,time_to_select_move,move_chosen
hypertest_2,kriegTTT_4x4,0,OPLAYER,imprandom,0,0,(MARK 1 2 )
hypertest_2,kriegTTT_4x4,0,XPLAYER,hyper,0,683,(MARK 1 1 )
hypertest_2,kriegTTT_4x4,1,OPLAYER,imprandom,47,0,(MARK 2 4 )
hypertest_2,kriegTTT_4x4,1,XPLAYER,hyper,38,5020,(MARK 2 1 )
hypertest_2,kriegTTT_4x4,2,OPLAYER,imprandom,189,0,(MARK 3 1 )
hypertest_2,kriegTTT_4x4,2,XPLAYER,hyper,118,9680,(MARK 3 1 )
hypertest_2,kriegTTT_4x4,3,OPLAYER,imprandom,559,0,(MARK 2 3 )
hypertest_2,kriegTTT_4x4,3,XPLAYER,hyper,269,9369,(MARK 2 3 )
hypertest_2,kriegTTT_4x4,4,OPLAYER,imprandom,480,0,(MARK 1 1 )
hypertest_2,kriegTTT_4x4,4,XPLAYER,hyper,260,8680,(MARK 1 3 )
hypertest_2,kriegTTT_4x4,5,OPLAYER,imprandom,525,0,(MARK 4 1 )
hypertest_2,kriegTTT_4x4,5,XPLAYER,hyper,950,6550,(MARK 3 1 )
