match_id,game_name,step,role_name,player_name,time_to_update,time_to_select_move,move_chosen
hypertest_7,kriegTTT_4x4,0,OPLAYER,imprandom,0,0,(MARK 3 1 )
hypertest_7,kriegTTT_4x4,0,XPLAYER,hyper,0,490,(MARK 2 1 )
hypertest_7,kriegTTT_4x4,1,OPLAYER,imprandom,31,0,(MARK 2 2 )
hypertest_7,kriegTTT_4x4,1,XPLAYER,hyper,31,4412,(MARK 2 2 )
hypertest_7,kriegTTT_4x4,2,OPLAYER,imprandom,160,0,(MARK 3 3 )
hypertest_7,kriegTTT_4x4,2,XPLAYER,hyper,160,7339,(MARK 1 3 )
hypertest_7,kriegTTT_4x4,3,OPLAYER,imprandom,119,0,(MARK 1 2 )
hypertest_7,kriegTTT_4x4,3,XPLAYER,hyper,77,11141,(MARK 3 1 )
hypertest_7,kriegTTT_4x4,4,OPLAYER,imprandom,370,0,(MARK 2 4 )
hypertest_7,kriegTTT_4x4,4,XPLAYER,hyper,220,10580,(MARK 1 1 )
hypertest_7,kriegTTT_4x4,5,OPLAYER,imprandom,3869,0,(MARK 3 2 )
hypertest_7,kriegTTT_4x4,5,XPLAYER,hyper,760,7560,(MARK 3 1 )
