blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2516,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1187,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2736,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,906,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,15,11582,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,843,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,3,32,31,5750,(MOVE 3 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,859,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,15,32,31,45588,(MOVE 3 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,12,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,893,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,140,2844,(MOVE 5 1 4 2 ),0
