blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2486,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1250,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2750,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1189,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,16,14128,(MOVE 3 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,671,(MOVE 2 2 1 1 ),0
