blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2515,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1330,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,16177,(MOVE 2 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1064,(MOVE 3 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,15,1516,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,781,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,0,12001,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,656,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,0,10452,(MOVE 1 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,625,(MOVE 4 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,31,703,(MOVE 1 4 2 5 ),0
