match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597884299438,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597884513591,10,1200,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597884946818,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597886167553,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597892413482,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597883619161,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597883891009,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597884329253,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597884501182,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597884994384,10,1200,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597884388908,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597885226444,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597887997663,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597898901119,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597904021078,10,1200,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597883901281,10,1200,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597884391025,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597884660367,10,1200,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597886061815,10,1200,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597893719243,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597883505562,10,1200,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597883790519,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597883964305,10,1200,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597884393287,10,1200,WHITE,44,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597885070897,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597884052245,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597884387950,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597884514425,10,1200,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597884847179,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597885275828,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597884231148,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597884989502,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597889914126,10,1200,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
