match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,2,1598437092430,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_1,blind_breakthrough_6x6_CHEAT,2,1598437438810,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,2,1598438142294,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,2,1598438833350,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_4,blind_breakthrough_6x6_CHEAT,2,1598439209807,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,2,1598437724779,10,300,WHITE,54,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,2,1598438410803,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,2,1598438622028,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,2,1598439070746,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,2,1598439311900,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_10,blind_breakthrough_6x6_CHEAT,2,1598437200701,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,2,1598438645615,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_12,blind_breakthrough_6x6_CHEAT,2,1598439468801,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_13,blind_breakthrough_6x6_CHEAT,2,1598439857993,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,2,1598440486106,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_15,blind_breakthrough_6x6_CHEAT,2,1598437111413,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,2,1598437485324,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_17,blind_breakthrough_6x6_CHEAT,2,1598438049351,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_18,blind_breakthrough_6x6_CHEAT,2,1598438195404,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,2,1598438721930,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,2,1598437307280,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,2,1598437761627,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,2,1598438071353,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,2,1598438702647,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,2,1598439218600,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,2,1598437994686,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,2,1598438198441,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,2,1598438734673,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,2,1598439337302,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,2,1598439671304,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
