match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes16_0,kriegTTT_4x4,2,1590717996641,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_2,kriegTTT_4x4,2,1590718452031,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_3,kriegTTT_4x4,2,1590718485512,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_4,kriegTTT_4x4,2,1590718518854,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_5,kriegTTT_4x4,2,1590718605990,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_6,kriegTTT_4x4,2,1590718657411,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_7,kriegTTT_4x4,2,1590718725601,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes16_8,kriegTTT_4x4,2,1590718759302,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_9,kriegTTT_4x4,2,1590718810952,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_10,kriegTTT_4x4,2,1590718845041,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_11,kriegTTT_4x4,2,1590718876051,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_12,kriegTTT_4x4,2,1590718907792,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_13,kriegTTT_4x4,2,1590718939822,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_14,kriegTTT_4x4,2,1590718982000,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_15,kriegTTT_4x4,2,1590719013361,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_16,kriegTTT_4x4,2,1590719046020,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_17,kriegTTT_4x4,2,1590719077052,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_18,kriegTTT_4x4,2,1590719110042,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_19,kriegTTT_4x4,2,1590719140892,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_20,kriegTTT_4x4,2,1590719189511,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_21,kriegTTT_4x4,2,1590719220592,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_22,kriegTTT_4x4,2,1590719252591,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_23,kriegTTT_4x4,2,1590719283881,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_24,kriegTTT_4x4,2,1590719316251,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_25,kriegTTT_4x4,2,1590719380021,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_26,kriegTTT_4x4,2,1590719411331,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
