blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,19,2730,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,25,1193,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,22,2801,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,22,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,20,1197,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,20,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,35,14259,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,37,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,651,(MOVE 4 2 5 1 )
