blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,6,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,17,2865,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,16,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,27,1367,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,24,3150,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,993,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,18,2480,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,37,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,25,763,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,32,12945,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,35,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,16,846,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,37,1901,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,35,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,27,470,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,51,5758,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,53,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,535,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,6,32,54,8491,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,32,84,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,491,(MOVE 4 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,17,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,32,67,2605,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,90,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,488,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,3,32,85,2960,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_21,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,2,32,87,0,NOOP
