blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,22,2638,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,14,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,23,1134,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,25,2821,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,20,1242,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,35,14209,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,29,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,13,754,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,16,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,9,32,45,29362,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,8,32,55,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,23,1032,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,114,11640,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,32,63,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,19,933,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,11,1,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,6,32,54,16034,(MOVE 1 3 1 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,32,62,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_13,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,7,454,(MOVE 2 2 1 1 )
