blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,6,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,9,3063,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,18,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,28,1427,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,18,3283,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,16,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,23,1618,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,31,3649,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,21,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,24,1437,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,40,15736,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,45,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,13,1206,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,9,32,41,32838,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,55,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,8,861,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,51,7038,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,3,32,89,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,919,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_25,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,15,0,NOOP
