blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,5,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,8,3187,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1622,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,7,3482,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,3,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,962,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,9,14085,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,917,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,10,2029,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1439,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,21,2270,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,20,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,771,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,32,24,7745,(MOVE 3 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,33,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_43,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,7,604,(MOVE 4 4 5 3 )
