blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,11,3203,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,24,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,23,1389,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,38,4047,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,36,1302,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,14,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,32,2906,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,24,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,1035,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,25,2116,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,39,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,27,1116,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,5,32,36,15143,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,951,(MOVE 4 5 5 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,51,1698,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,65,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,694,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,32,48,7887,(MOVE 3 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,32,76,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,11,564,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,7,32,63,11515,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,3,32,98,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_17,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,22,407,(MOVE 4 2 4 1 )
