blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,11,2560,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,22,1177,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,23,16580,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,25,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,842,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,33,8446,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,40,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,21,1112,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,8,32,40,22867,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,6,32,52,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,820,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,65,7628,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,32,57,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,647,(MOVE 4 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,32,86,4450,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,32,101,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,19,608,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,3,32,110,2551,(MOVE 1 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_11,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,3,32,128,0,NOOP
