blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,16,3073,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,26,1137,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,22,21590,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,31,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,23,1150,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,24,1403,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,22,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,752,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,17,14181,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,35,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,780,(MOVE 3 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,36,1665,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,46,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,24,856,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,41,1761,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,58,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,29,667,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,54,964,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,68,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,341,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,3,32,61,3771,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,3,32,82,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,7,397,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,9,32,77,11779,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,9,32,109,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,416,(MOVE 5 3 5 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,25,32,130,28176,(MOVE 3 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,25,32,185,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_16,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,14,189,(MOVE 5 2 5 1 )
