blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,10,2546,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,5,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1218,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,26,16494,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,24,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,976,(MOVE 3 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,37,8483,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,37,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1080,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,50,1657,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,37,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,21,529,(MOVE 1 2 2 1 )
