blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,6,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,8,3125,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,3,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1272,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,9,21612,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,1093,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,8,1319,(MOVE 2 1 1 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,5,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,773,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,15,14854,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,20,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,1105,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,28,1621,(MOVE 3 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,16,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,839,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,20,1699,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,21,1,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,773,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,5,32,33,15137,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,45,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,466,(MOVE 3 5 2 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,1,32,37,854,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,71,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,320,(MOVE 4 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,53,590,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,75,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,501,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,4,32,63,3642,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,3,32,118,1,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,4,272,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_46,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,12,32,100,7393,(MOVE 3 4 3 5 )
