blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,20,2703,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,20,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,23,1200,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,24,16896,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1086,(MOVE 5 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,36,8778,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,48,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,27,838,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,17,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,33,1348,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,44,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,20,683,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,37,9891,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,660,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,17,32,45,38374,(MOVE 5 3 5 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,17,32,79,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,14,402,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,18,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_fullExplore_4,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,32,32,48,58888,(MOVE 5 4 5 5 )
