match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranchesFixedNumSim2_0,kriegTTT_4x4,2,1593052695614,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,2,1593052718108,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,2,1593052740072,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_3,kriegTTT_4x4,2,1593052760609,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_4,kriegTTT_4x4,2,1593052789405,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,2,1593052818354,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_6,kriegTTT_4x4,2,1593052846755,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_7,kriegTTT_4x4,2,1593052873846,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_8,kriegTTT_4x4,2,1593052908804,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_9,kriegTTT_4x4,2,1593052929801,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_10,kriegTTT_4x4,2,1593052949621,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_11,kriegTTT_4x4,2,1593052969910,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,2,1593053001399,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_13,kriegTTT_4x4,2,1593053021825,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_14,kriegTTT_4x4,2,1593053042096,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_15,kriegTTT_4x4,2,1593053062949,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_16,kriegTTT_4x4,2,1593053083358,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_17,kriegTTT_4x4,2,1593053107296,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,2,1593053139404,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_19,kriegTTT_4x4,2,1593053160074,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,2,1593053181903,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,2,1593053202095,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_22,kriegTTT_4x4,2,1593053223848,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,2,1593053255774,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_24,kriegTTT_4x4,2,1593053276861,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
