blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,0,WHITE,xxxx,1,16,0,1292,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,1,WHITE,xxxx,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1385,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,WHITE,xxxx,4,16,15,7859,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,3,WHITE,xxxx,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,1203,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,4,WHITE,xxxx,1,16,0,765,(MOVE 2 3 1 4 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,5,WHITE,xxxx,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,571,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,6,WHITE,xxxx,4,16,15,2893,(MOVE 1 4 2 5 )
