blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,0,WHITE,xxxx,1,16,0,1488,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,1,WHITE,xxxx,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1308,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,WHITE,xxxx,1,16,15,1295,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,3,WHITE,xxxx,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,865,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,4,WHITE,xxxx,4,16,16,5758,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,5,WHITE,xxxx,3,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,849,(MOVE 3 5 2 4 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,6,WHITE,xxxx,3,16,38,2772,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,7,WHITE,xxxx,1,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,849,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,8,WHITE,xxxx,5,16,22,4589,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,9,WHITE,xxxx,5,16,22,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,739,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,10,WHITE,xxxx,4,16,47,2745,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,11,WHITE,xxxx,3,16,31,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,687,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,12,WHITE,xxxx,13,16,62,7088,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,13,WHITE,xxxx,2,16,47,0,NOOP
